customer_id,churn_probability,risk_score,risk_segment,risk_level,churn_prediction,reason,days_since_purchase,customer_value,total_orders,total_revenue,revenue_at_risk
CUST2718,0.7845921731363252,78.46,CRITICAL,CRITICAL,1,Long time since last purchase,1394,460.1016,1,273.87,214.88
CUST2024,0.7837536815463229,78.38,CRITICAL,CRITICAL,1,Long time since last purchase,1182,2033.19,1,1129.55,885.29
CUST1967,0.783797961706582,78.38,CRITICAL,CRITICAL,1,Long time since last purchase,1298,411.8208,1,231.36,181.34
CUST1840,0.7835140170025056,78.35,CRITICAL,CRITICAL,1,Long time since last purchase,1441,622.6200000000001,1,345.90000000000003,271.02
CUST1689,0.7832683291114049,78.33,CRITICAL,CRITICAL,1,Long time since last purchase,1439,257.5632,1,139.98,109.64
CUST1867,0.7831075226058413,78.31,CRITICAL,CRITICAL,1,Long time since last purchase,1536,2498.796,1,1469.88,1151.07
CUST2905,0.7827294108203482,78.27,CRITICAL,CRITICAL,1,Long time since last purchase,1047,548.568,1,288.72,225.99
CUST2914,0.7822126944734289,78.22,CRITICAL,CRITICAL,1,Long time since last purchase,786,1961.0616,1,1101.72,861.78
CUST1805,0.7815386920378924,78.15,CRITICAL,CRITICAL,1,Long time since last purchase,664,2233.764,1,1240.98,969.87
CUST1096,0.7813390501767187,78.13,CRITICAL,CRITICAL,1,Long time since last purchase,1511,329.5248,1,187.23,146.29
CUST1885,0.7810634118530437,78.11,CRITICAL,CRITICAL,1,Long time since last purchase,1295,549.0559999999999,1,298.4,233.07
CUST1236,0.7808564372783591,78.09,CRITICAL,CRITICAL,1,Long time since last purchase,1241,899.4048,1,535.36,418.04
CUST1672,0.780241167899254,78.02,CRITICAL,CRITICAL,1,Long time since last purchase,1024,1137.227,1,624.85,487.53
CUST2145,0.7799107944836998,77.99,CRITICAL,CRITICAL,1,Long time since last purchase,1684,1521.0384,1,776.04,605.24
CUST2593,0.7798214419009655,77.98,CRITICAL,CRITICAL,1,Long time since last purchase,1193,1291.7104000000002,1,687.08,535.8
CUST2832,0.7795748711250572,77.96,CRITICAL,CRITICAL,1,Long time since last purchase,990,250.16640000000004,1,135.96,105.99
CUST2454,0.7794772341877371,77.95,CRITICAL,CRITICAL,1,Long time since last purchase,1690,177.48,1,104.4,81.38
CUST1364,0.7791937120626692,77.92,CRITICAL,CRITICAL,1,Long time since last purchase,1774,2222.0208,1,1207.62,940.97
CUST1189,0.7792291567568629,77.92,CRITICAL,CRITICAL,1,Long time since last purchase,1016,1998.0192,1,1085.88,846.15
CUST1987,0.7788704914590324,77.89,CRITICAL,CRITICAL,1,Long time since last purchase,959,351.84239999999994,1,193.32,150.57
CUST2032,0.7784229203082886,77.84,CRITICAL,CRITICAL,1,Long time since last purchase,1606,804.2144,1,456.94,355.69
CUST1751,0.7781662524324485,77.82,CRITICAL,CRITICAL,1,Long time since last purchase,988,791.1600000000001,1,416.4,324.03
CUST2786,0.7774038818128026,77.74,CRITICAL,CRITICAL,1,Long time since last purchase,850,2352.1632,1,1321.44,1027.29
CUST1432,0.7774298639269054,77.74,CRITICAL,CRITICAL,1,Long time since last purchase,886,705.5640000000001,1,391.98,304.74
CUST2927,0.7769698305071591,77.7,CRITICAL,CRITICAL,1,Long time since last purchase,1258,1859.815,1,978.85,760.54
CUST1726,0.7759971125406879,77.6,CRITICAL,CRITICAL,1,Long time since last purchase,993,897.8316000000001,1,477.57,370.59
CUST2155,0.775003988115686,77.5,CRITICAL,CRITICAL,1,Long time since last purchase,899,68.4588,1,38.46,29.81
CUST1386,0.7749297968073932,77.49,CRITICAL,CRITICAL,1,Long time since last purchase,1011,2847.2896,1,1547.44,1199.16
CUST2078,0.7749278027792019,77.49,CRITICAL,CRITICAL,1,Long time since last purchase,1104,856.5101999999999,1,470.61,364.69
CUST2980,0.7748617488242587,77.49,CRITICAL,CRITICAL,1,Long time since last purchase,1088,749.748,1,435.9,337.76
CUST2219,0.7744203301803799,77.44,CRITICAL,CRITICAL,1,Long time since last purchase,1343,2212.692,1,1202.55,931.28
CUST2509,0.7738725343722435,77.39,CRITICAL,CRITICAL,1,Long time since last purchase,1135,930.0856,1,522.52,404.36
CUST1056,0.7732118651243752,77.32,CRITICAL,CRITICAL,1,Long time since last purchase,711,1737.1072,1,944.08,729.97
CUST1317,0.7730313815932032,77.3,CRITICAL,CRITICAL,1,Long time since last purchase,814,1645.788,1,924.6,714.74
CUST1001,0.7727342082012685,77.27,CRITICAL,CRITICAL,1,Long time since last purchase,1579,921.888,1,512.16,395.76
CUST2511,0.7723981625840243,77.24,CRITICAL,CRITICAL,1,Long time since last purchase,1322,3347.4048,1,1799.68,1390.07
CUST1446,0.7722593565182169,77.23,CRITICAL,CRITICAL,1,Long time since last purchase,883,1016.1584,1,552.26,426.49
CUST1639,0.7722150055000726,77.22,CRITICAL,CRITICAL,1,Long time since last purchase,1530,929.0736,1,510.48,394.2
CUST2928,0.7709422584327009,77.09,CRITICAL,CRITICAL,1,Long time since last purchase,1304,2391.6984,1,1314.12,1013.11
CUST1466,0.7708677168941289,77.09,CRITICAL,CRITICAL,1,Long time since last purchase,692,1174.1224,1,638.11,491.9
CUST1895,0.7700100027427635,77.0,CRITICAL,CRITICAL,1,Long time since last purchase,996,759.5952000000001,1,404.04,311.11
CUST1706,0.7690542950443418,76.91,CRITICAL,CRITICAL,1,Long time since last purchase,897,2179.165,1,1224.25,941.51
CUST2488,0.7687494687261938,76.87,CRITICAL,CRITICAL,1,Long time since last purchase,1090,1541.925,1,866.25,665.93
CUST2392,0.7684831980985499,76.85,CRITICAL,CRITICAL,1,Long time since last purchase,1737,1651.3296,1,949.04,729.32
CUST1714,0.7682834016641219,76.83,CRITICAL,CRITICAL,1,Long time since last purchase,1521,2170.7688,1,1167.08,896.65
CUST2256,0.7675621424570184,76.76,CRITICAL,CRITICAL,1,Long time since last purchase,1367,1791.6989999999996,1,984.45,755.63
CUST2756,0.7660703267946004,76.61,CRITICAL,CRITICAL,1,Long time since last purchase,884,2691.0156,1,1478.58,1132.7
CUST2387,0.7656460960336502,76.56,CRITICAL,CRITICAL,1,Long time since last purchase,744,524.0735999999999,1,281.76,215.73
CUST1345,0.7654783159254523,76.55,CRITICAL,CRITICAL,1,Long time since last purchase,1183,739.98,1,411.1,314.69
CUST1633,0.7651248310229516,76.51,CRITICAL,CRITICAL,1,Long time since last purchase,695,2601.9168,1,1398.88,1070.32
CUST2814,0.7651451188081044,76.51,CRITICAL,CRITICAL,1,Long time since last purchase,1546,2258.62,1,1241.0,949.55
CUST2838,0.7647628756518883,76.48,CRITICAL,CRITICAL,1,Long time since last purchase,1402,1472.4345999999998,1,809.03,618.72
CUST2725,0.7647201816292503,76.47,CRITICAL,CRITICAL,1,Long time since last purchase,1639,2388.4223999999995,1,1312.32,1003.56
CUST2608,0.7646187623745299,76.46,CRITICAL,CRITICAL,1,Long time since last purchase,1039,1498.6425999999997,1,823.43,629.61
CUST1690,0.7640295799495491,76.4,CRITICAL,CRITICAL,1,Long time since last purchase,819,2062.2096,1,1171.71,895.22
CUST1024,0.7632412749310598,76.32,CRITICAL,CRITICAL,1,Long time since last purchase,1044,1298.2986,1,698.01,532.75
CUST1742,0.7606666441080008,76.07,CRITICAL,CRITICAL,1,Long time since last purchase,1075,2027.664,1,1126.48,856.88
CUST2537,0.7607369727577036,76.07,CRITICAL,CRITICAL,1,Long time since last purchase,708,963.7632,1,541.4399999999999,411.89
CUST1269,0.7605514842610085,76.06,CRITICAL,CRITICAL,1,Long time since last purchase,1176,1108.096,1,629.6,478.84
CUST2691,0.7604105651852786,76.04,CRITICAL,CRITICAL,1,Long time since last purchase,907,2117.4168,1,1150.77,875.06
CUST2239,0.7604469869712754,76.04,CRITICAL,CRITICAL,1,Long time since last purchase,744,347.6496000000001,1,184.92,140.62
CUST2867,0.7599686512331101,76.0,CRITICAL,CRITICAL,1,Long time since last purchase,1168,981.7931999999998,1,570.81,433.8
CUST2325,0.759782579681416,75.98,CRITICAL,CRITICAL,1,Long time since last purchase,1449,2492.154,1,1384.53,1051.94
CUST2567,0.759536570561255,75.95,CRITICAL,CRITICAL,1,Long time since last purchase,1613,1790.5408,1,973.12,739.12
CUST2512,0.7594015458293935,75.94,CRITICAL,CRITICAL,1,Long time since last purchase,1027,45.657,1,25.65,19.48
CUST2201,0.7591711763057234,75.92,CRITICAL,CRITICAL,1,Long time since last purchase,730,1859.9616,1,948.96,720.42
CUST2772,0.758929878745728,75.89,CRITICAL,CRITICAL,1,Long time since last purchase,1422,2051.231,1,1127.05,855.35
CUST2070,0.7582762855880726,75.83,CRITICAL,CRITICAL,1,Long time since last purchase,1475,635.8352,1,361.27,273.94
CUST2789,0.7582536816104188,75.83,CRITICAL,CRITICAL,1,Long time since last purchase,1654,467.744,1,248.8,188.65
CUST2176,0.7578704592838544,75.79,CRITICAL,CRITICAL,1,Long time since last purchase,1041,2457.0624,1,1335.36,1012.03
CUST1003,0.7573885323562863,75.74,CRITICAL,CRITICAL,1,Long time since last purchase,657,623.0976,1,338.64,256.48
CUST1092,0.7566245866880946,75.66,CRITICAL,CRITICAL,1,Long time since last purchase,1296,1544.6616,1,839.49,635.18
CUST2447,0.7558774847171947,75.59,CRITICAL,CRITICAL,1,Long time since last purchase,1092,2241.7464,1,1205.24,911.01
CUST1994,0.7557136861625646,75.57,CRITICAL,CRITICAL,1,Long time since last purchase,1722,760.836,1,404.7,305.84
CUST1951,0.7554949269565965,75.55,CRITICAL,CRITICAL,1,Long time since last purchase,1033,517.37,1,272.3,205.72
CUST2829,0.755173594127183,75.52,CRITICAL,CRITICAL,1,Long time since last purchase,923,765.3822,1,429.99,324.72
CUST1447,0.7543698290791775,75.44,CRITICAL,CRITICAL,1,Long time since last purchase,1136,2899.2768,1,1510.04,1139.13
CUST2207,0.7537794805455975,75.38,CRITICAL,CRITICAL,1,Long time since last purchase,712,3247.1694,1,1745.79,1315.94
CUST1568,0.7529388698047913,75.29,CRITICAL,CRITICAL,1,Long time since last purchase,783,1790.1912000000002,1,972.93,732.56
CUST2724,0.7527270610820577,75.27,CRITICAL,CRITICAL,1,Long time since last purchase,817,130.18,1,70.75,53.26
CUST2227,0.752577299576563,75.26,CRITICAL,CRITICAL,1,Long time since last purchase,1074,378.2506,1,207.83,156.41
CUST2541,0.7521646754417695,75.22,CRITICAL,CRITICAL,1,Long time since last purchase,676,1069.2318,1,587.49,441.89
CUST2609,0.751485997382476,75.15,CRITICAL,CRITICAL,1,Long time since last purchase,1199,3333.2208,1,1831.44,1376.3
CUST1329,0.7502897796937357,75.03,CRITICAL,CRITICAL,1,Long time since last purchase,1299,3246.9888,1,1844.88,1384.19
CUST2335,0.7486889278590091,74.87,HIGH,HIGH,1,Long time since last purchase,947,628.5552,1,345.36,258.57
CUST2489,0.7483167604819544,74.83,HIGH,HIGH,1,Long time since last purchase,1403,1382.5024,1,751.36,562.26
CUST2993,0.7474003944995197,74.74,HIGH,HIGH,1,Long time since last purchase,1552,836.694,1,486.45,363.57
CUST2120,0.7473585372752012,74.74,HIGH,HIGH,1,Long time since last purchase,746,846.0162,1,475.29,355.21
CUST2082,0.7468043951780015,74.68,HIGH,HIGH,1,Long time since last purchase,1210,1638.045,1,920.25,687.25
CUST2208,0.7465262378112918,74.65,HIGH,HIGH,1,Long time since last purchase,1106,540.8857999999999,1,297.19,221.86
CUST2406,0.7464390221255345,74.64,HIGH,HIGH,1,Long time since last purchase,877,2500.2288,1,1358.82,1014.28
CUST1099,0.7458026828087688,74.58,HIGH,HIGH,1,Long time since last purchase,1333,1802.8374,1,990.57,738.77
CUST2761,0.7438714702415224,74.39,HIGH,HIGH,1,Long time since last purchase,1400,477.5064,1,277.62,206.51
CUST2321,0.7438430457781521,74.38,HIGH,HIGH,1,Long time since last purchase,1350,1840.9568,1,1000.52,744.23
CUST1280,0.74383732726495,74.38,HIGH,HIGH,1,Long time since last purchase,947,1782.4008,1,958.28,712.8
CUST1835,0.7432484570554171,74.32,HIGH,HIGH,1,Long time since last purchase,1019,3102.3384,1,1650.18,1226.49
CUST1245,0.7431237803001831,74.31,HIGH,HIGH,1,Long time since last purchase,1599,1747.5728,1,929.56,690.78
CUST2954,0.7428333421621828,74.28,HIGH,HIGH,1,Long time since last purchase,739,1855.8722,1,1019.71,757.47
CUST2385,0.7425340623485652,74.25,HIGH,HIGH,1,Long time since last purchase,512,1414.5968,1,822.44,610.69
CUST1764,0.7418543843937782,74.19,HIGH,HIGH,1,Long time since last purchase,498,1162.9464,1,625.24,463.84
CUST2767,0.7418139427673857,74.18,HIGH,HIGH,1,Long time since last purchase,988,2320.976,1,1261.4,935.72
CUST1710,0.7417320781964479,74.17,HIGH,HIGH,1,Long time since last purchase,1359,2265.7536,1,1287.36,954.88
CUST2605,0.7416070194566099,74.16,HIGH,HIGH,1,Long time since last purchase,602,1562.1396,1,839.86,622.85
CUST1255,0.7404971445815942,74.05,HIGH,HIGH,1,Long time since last purchase,721,2084.0928,1,1120.48,829.71
CUST1470,0.7397505345082174,73.98,HIGH,HIGH,1,Long time since last purchase,987,2669.328,1,1482.96,1097.02
CUST1243,0.7396592101197557,73.97,HIGH,HIGH,1,Long time since last purchase,1097,433.688,1,235.7,174.34
CUST2739,0.7390096546825031,73.9,HIGH,HIGH,1,Long time since last purchase,814,766.4572000000001,1,407.69,301.29
CUST2086,0.7388499876894465,73.88,HIGH,HIGH,1,Long time since last purchase,1363,828.45,1,460.25,340.06
CUST1783,0.7387141667463988,73.87,HIGH,HIGH,1,Long time since last purchase,1065,1918.7152,1,1042.78,770.32
CUST1666,0.7386646137515575,73.87,HIGH,HIGH,1,Long time since last purchase,556,963.084,1,566.52,418.47
CUST1857,0.7382984719906264,73.83,HIGH,HIGH,1,Long time since last purchase,856,2236.6176,1,1347.36,994.75
CUST2470,0.7380899481659343,73.81,HIGH,HIGH,1,Long time since last purchase,661,1227.1328,1,666.92,492.25
CUST1328,0.7379939310994834,73.8,HIGH,HIGH,1,Long time since last purchase,1196,109.089,1,58.650000000000006,43.28
CUST2848,0.7369045271428764,73.69,HIGH,HIGH,1,Long time since last purchase,873,3246.728,1,1909.84,1407.37
CUST1191,0.7363266621924327,73.63,HIGH,HIGH,1,Long time since last purchase,1140,1628.5541999999998,1,894.81,658.87
CUST1811,0.7349403716456567,73.49,HIGH,HIGH,1,Long time since last purchase,979,46.8832,1,25.76,18.93
CUST1498,0.7341728848948612,73.42,HIGH,HIGH,1,Long time since last purchase,1284,261.9344,1,143.92,105.66
CUST2749,0.7341414016950963,73.41,HIGH,HIGH,1,Long time since last purchase,1130,732.7726,1,411.67,302.22
CUST2837,0.7339919583712498,73.4,HIGH,HIGH,1,Long time since last purchase,1185,2410.2000000000003,1,1339.0,982.82
CUST1651,0.7335980672032151,73.36,HIGH,HIGH,1,Long time since last purchase,1182,481.6560000000001,1,256.20000000000005,187.95
CUST2857,0.733198484946742,73.32,HIGH,HIGH,1,Long time since last purchase,790,736.1171999999999,1,404.46,296.55
CUST2944,0.7320994682477165,73.21,HIGH,HIGH,1,Long time since last purchase,893,2429.2632,1,1334.76,977.18
CUST2862,0.7319594776030187,73.2,HIGH,HIGH,1,Long time since last purchase,1748,3000.19,1,1685.5,1233.72
CUST2552,0.7318881804416321,73.19,HIGH,HIGH,1,Long time since last purchase,1458,1345.428,1,708.12,518.26
CUST1164,0.7310788916314117,73.11,HIGH,HIGH,1,Long time since last purchase,1000,3424.56,1,1802.4,1317.7
CUST1721,0.7306898922652375,73.07,HIGH,HIGH,1,Long time since last purchase,1303,1300.326,1,699.1,510.83
CUST2968,0.7299148653130402,72.99,HIGH,HIGH,1,Long time since last purchase,969,298.951,1,167.95000000000002,122.59
CUST2148,0.7288220832071683,72.88,HIGH,HIGH,1,Long time since last purchase,1255,1923.558,1,1056.9,770.29
CUST2221,0.7278294319039033,72.78,HIGH,HIGH,1,Long time since last purchase,955,1967.0616,1,1057.56,769.72
CUST2453,0.7271895787547342,72.72,HIGH,HIGH,1,Long time since last purchase,684,1063.0224,1,603.99,439.22
CUST1658,0.7267489261603794,72.67,HIGH,HIGH,1,Long time since last purchase,845,2529.5452,1,1389.86,1010.08
CUST1210,0.7267464821095926,72.67,HIGH,HIGH,1,Long time since last purchase,1028,652.752,1,362.64,263.55
CUST2899,0.7264790131921804,72.65,HIGH,HIGH,1,Long time since last purchase,704,1368.836,1,720.44,523.38
CUST1793,0.7264237910612577,72.64,HIGH,HIGH,1,Long time since last purchase,1364,3020.3328,1,1606.56,1167.04
CUST1671,0.7264394192200542,72.64,HIGH,HIGH,1,Long time since last purchase,1011,1823.5032,1,1024.44,744.19
CUST2291,0.7259963756890861,72.6,HIGH,HIGH,1,Long time since last purchase,946,1468.6672,1,806.96,585.85
CUST1870,0.7257810808875345,72.58,HIGH,HIGH,1,Long time since last purchase,1192,1078.917,1,649.95,471.72
CUST1977,0.7251635700729283,72.52,HIGH,HIGH,1,Long time since last purchase,1367,2157.428,1,1185.4,859.61
CUST1343,0.7246411957071258,72.46,HIGH,HIGH,1,Long time since last purchase,862,2212.3840000000005,1,1176.8000000000002,852.76
CUST1490,0.7220784334176249,72.21,HIGH,HIGH,1,Long time since last purchase,680,1554.4384,1,873.28,630.58
CUST1319,0.7218670854476612,72.19,HIGH,HIGH,1,Long time since last purchase,504,573.76,1,326.0,235.33
CUST1396,0.7211335487200444,72.11,HIGH,HIGH,1,Long time since last purchase,1475,1562.976,1,868.32,626.17
CUST2075,0.7208568295991913,72.09,HIGH,HIGH,1,Long time since last purchase,731,2432.4336,1,1307.76,942.71
CUST1441,0.7209287552352018,72.09,HIGH,HIGH,1,Long time since last purchase,1027,1045.44,1,580.8,418.72
CUST2806,0.7200646088187027,72.01,HIGH,HIGH,1,Long time since last purchase,1011,736.9824,1,418.74,301.52
CUST2578,0.7200046771895022,72.0,HIGH,HIGH,1,Long time since last purchase,1713,3635.5824,1,1975.86,1422.63
CUST1207,0.7199085270980866,71.99,HIGH,HIGH,1,Long time since last purchase,1002,2157.8228,1,1212.26,872.72
CUST1272,0.7197583115995659,71.98,HIGH,HIGH,1,Long time since last purchase,987,3469.648,1,1906.4,1372.15
CUST1990,0.7196142624707994,71.96,HIGH,HIGH,1,Long time since last purchase,1136,2031.3384,1,1116.12,803.18
CUST2800,0.7193002369816359,71.93,HIGH,HIGH,1,Long time since last purchase,1343,3241.7568,1,1742.88,1253.65
CUST1219,0.7193000961996207,71.93,HIGH,HIGH,1,Long time since last purchase,710,2897.484,1,1627.8,1170.88
CUST1027,0.7189061163973403,71.89,HIGH,HIGH,1,Long time since last purchase,1382,1755.1800000000003,1,975.1,701.01
CUST2100,0.7187723178968644,71.88,HIGH,HIGH,1,Long time since last purchase,1165,2205.2096,1,1252.96,900.59
CUST1216,0.7177309509445985,71.77,HIGH,HIGH,1,Long time since last purchase,1080,2218.216,1,1218.8,874.77
CUST1393,0.7171495094736425,71.71,HIGH,HIGH,1,Long time since last purchase,1694,2515.0224,1,1366.86,980.24
CUST2102,0.7167133168221901,71.67,HIGH,HIGH,1,Long time since last purchase,727,2694.3488,1,1464.32,1049.5
CUST2966,0.7164566576074428,71.65,HIGH,HIGH,1,Long time since last purchase,1001,2323.6992000000005,1,1262.88,904.8
CUST2093,0.7158076698172794,71.58,HIGH,HIGH,1,Long time since last purchase,673,1689.1601999999998,1,928.11,664.35
CUST2956,0.7150901681728744,71.51,HIGH,HIGH,1,Long time since last purchase,740,3229.1087999999995,1,1736.08,1241.45
CUST1291,0.7146935070480386,71.47,HIGH,HIGH,1,Long time since last purchase,864,2393.088,1,1259.52,900.17
CUST2452,0.7137702616063795,71.38,HIGH,HIGH,1,Long time since last purchase,1685,3353.896,1,1842.8,1315.34
CUST2787,0.7137993175990339,71.38,HIGH,HIGH,1,Long time since last purchase,786,819.3696000000001,1,460.3200000000001,328.58
CUST1262,0.7136447833403036,71.36,HIGH,HIGH,1,Long time since last purchase,801,2065.5184000000004,1,1098.68,784.07
CUST1342,0.7126088568709882,71.26,HIGH,HIGH,1,Long time since last purchase,1391,2995.344,1,1664.08,1185.84
CUST2770,0.7121800276757976,71.22,HIGH,HIGH,1,Long time since last purchase,938,928.1536,1,527.36,375.58
CUST1579,0.7115349537367375,71.15,HIGH,HIGH,1,Long time since last purchase,743,806.9712000000001,1,429.24,305.42
CUST2858,0.7112577365648861,71.13,HIGH,HIGH,1,Long time since last purchase,832,2047.6256,1,1112.84,791.52
CUST2273,0.7102089214102341,71.02,HIGH,HIGH,1,Long time since last purchase,1593,3545.1014000000005,1,1991.63,1414.47
CUST2834,0.7099024720151751,70.99,HIGH,HIGH,1,Long time since last purchase,976,1815.2028,1,1043.22,740.58
CUST2329,0.7097076726882643,70.97,HIGH,HIGH,1,Long time since last purchase,1037,2965.0166,1,1629.13,1156.21
CUST1795,0.7091240995366686,70.91,HIGH,HIGH,1,Long time since last purchase,643,692.0687999999999,1,372.08,263.85
CUST1759,0.7084394641759295,70.84,HIGH,HIGH,1,Long time since last purchase,1273,1360.2679999999998,1,747.4,529.49
CUST1088,0.7082945721188422,70.83,HIGH,HIGH,1,Long time since last purchase,1215,1461.86,1,769.4,544.96
CUST1613,0.7082252459469763,70.82,HIGH,HIGH,1,Long time since last purchase,958,2767.104,1,1537.28,1088.74
